__label__4 , it doesnt matter who you were before its who you want to be thats all that matters we have this money we have what we have i had nothing before and now i dont know maybe i have more maybe its nothing but i say we leave here we leave this place we go until we cant go anymore
__label__3 , we had done time together already
__label__6 , what are you doing ? 
__label__3 , when you run out or money cause you will here you can go sing at bishops pub they let you pass the hat all these kids do that most every place doesnt want to bother with you
__label__7 , now please reggie -- cut it out
__label__5 , are you crazy ray ? 
__label__3 , his father is a man
__label__6 , thats a franklin mint piece eight dollars
__label__0 , i was never satisfied
__label__3 , yeah i know peggy sue gets married case closed period mom if you could live your life over again would you do the same thing ? get married and settle down after high school ? 
__label__3 , jesus creeping shit ! 
__label__9 , quiet youll wake the men and they must fight tomorrow for their very lives
__label__4 , not good
__label__0 , so it looks like youre getting pregnant-er these days
__label__4 , weve got a lot of work to do
__label__3 , captain alexander hamilton sir ! 
__label__6 , thatd be up on your shoulder maybe your lower back
__label__6 , not the drugstore ! 
__label__3 , he has a point
__label__3 , let me see this
__label__3 , scurvy ! ah yes the curse of the old- time sailor suffering long periods at sea with no fresh fruits or vegetables homer dorothy isnt a *sailor* ! 
__label__6 , i get it you can drop it now
__label__8 , now theres a poser
__label__9 , church hill thats pretty close isnt it ? 
__label__3 , they just grow like that ? 
__label__0 , actually ii dont what does that mean ? 
__label__3 , ive got her
__label__6 , i look terrible
__label__6 , who you gonna trust ray ? him or your friend ? 
__label__0 , truce
__label__3 , thats when he called me he told me his story and he pitched me a plan
__label__0 , what do you want me to say ? yes i suppose some of the things youre saying may be true but thats the way things are its not going to change
__label__3 , youve got a lot of hard work ahead of you if you want to be a negotiator
__label__9 , whatd you wish george ? 
__label__3 , you are the young man who m de seebach recommended ? 
__label__0 , i draw the line at seven un-returned phone calls
__label__3 , shaddup vito
__label__3 , no
__label__10 , hold on ive heard this before but i cant remember the end
__label__5 , yo ! 
__label__2 , there are some things my dear conway i deeply regret i may not discuss
__label__0 , she answered our prayers
__label__6 , theyll arrest that girl everything points to her
__label__4 , up were moving out
__label__9 , im right behind you blue leader
__label__6 , no chance of that
__label__1 , well with me its all right ill kiss you and hug you you see if i dont now mama mama stop now youre gettin kittenish mama listen im gonna sing this like i will if i go on the stage you know with this show im gonna sing it jazzy now get this 
__label__5 , youre a preacher ? 
__label__3 , god daniel im not going to make agent orange
__label__3 , what makes you think id discuss that with you ? 
__label__5 , no no i want you to have it even if its my last piece
__label__1 , paranoid ? im looking at you you got your arms around another guy
__label__0 , no i mean the ones there behind the counter
__label__5 , the cops are comin ! 
__label__3 , that young ladys size rightcher
__label__3 , it this templeton 89970 ? miss margo channing ? 
__label__3 , thats what i do do you wanna do it ? ? 
__label__0 , shes well shes good
__label__1 , when they coming in ? 
__label__1 , please dont move me it hurts too much
__label__7 , maybe if i --
__label__0 , cried a lot and gained twenty pounds dewey kept the trailer and my precious baby rufus i got jackcrap
__label__6 , sure ! 
__label__3 , what ? ! hes a son of a bitch ! 
__label__3 , no son she is dead
__label__0 , wisconsin
__label__1 , he still thinks im going with him im going to break the news to him tomorrow
__label__6 , i think its nice hes american
__label__4 , and i know what im talking about
__label__1 , so you see how silly that rumor is ? 
__label__3 , i think cancers make the best lovers my whole family are air signs
__label__3 , hail the all-knowing bruce wayne heres what i know she loves me not you and its driving you crazy its why you stopped us from kissing because if you cant have her nobody can
__label__3 , of course i killed them you dumb fuck and torched every shred of evidence that proves who you really are swallow this one commander you are going to be in here for the rest of your life
__label__0 , josie ! josie howd it go ? did he ream you ? 
__label__1 , this is a mistake we better forget it
__label__1 , and the white house ? 
__label__3 , everybody wants something
__label__3 , this part of town theyll make us for heat the second we walk in just back me up like youve got a piece
__label__4 , explain what ? 
__label__0 , im crash davis
__label__1 , what if he doesnt like me ? 
__label__5 , i saw her
__label__3 , youre going to steal the leads ? 
__label__4 , yeahpretty gross hurry weve got work to do
__label__4 , i dont blame you this hasnt been what youd call a fun vacation
__label__3 , huh im sure thered be lots of takers
__label__3 , is it your software ? 
__label__1 , ive never been to earth ive never even slept over at some other dudes house ! 
__label__0 , dexter
__label__1 , what do you think of that guy who works at the theatre ? you know mark ratner
__label__0 , we figure out if its in here
__label__0 , whats the matter ? 
__label__6 , i dont know how
__label__2 , we aint gettin married with his ring ! you said youd changed ! 
__label__0 , youre getting a workout you and captain forrest your first night
__label__2 , deep its classified you know anyway you breathe liquid so you cant be compressed pressure doesnt get to you
__label__1 , that beats two pairs im glad didnt win the first pot take the money mr brett
__label__4 , capital case nine nine dash c one one five alex corvis exhibit a
__label__9 , were being attacked ! kill ! kill ! kill ! 
__label__5 , we can get the war started tomorrow but it wont be pretty
__label__3 , dorothy fowler fantastic woman she passed last year in a train wreck damned amtrak
__label__5 , you think i wanted to spend ten thousand dollars on your ass ? 
__label__3 , my father needs a doctor 
__label__6 , he didnt hang around us hes like one of those hippie kids im not part of that group it was a party in all these rooms his girlfriend who i barely know was completely hysterical hes blue hes puking we didnt want to get in trouble but what were we supposed to do ? i mean what would you have done if you had been us ? 
__label__1 , just for luck
__label__9 , just a cold the doctor says its nothing serious
__label__3 , margo channing has not been exactly a compromise all these years half the playwrights in the world would give their shirts for that particular compromise ! 
__label__3 , this is the big moment ! 
__label__3 , yes ? 
__label__6 , you sure about that ? 
__label__5 , its time for you to leave
__label__3 , dont you remember ? you promised me a fair hearing when you were gettin comped at my hotel and you were asking me for copies of your bills so -
__label__0 , yes i knowbut
__label__7 , yes some nut who wanted to kill him how is your father ? 
__label__0 , i batted ! 
__label__3 , eh-
__label__7 , pendergast ? are you all right ? 
__label__2 , im fine
__label__5 , well enough about the king how bout you ? 
__label__2 , hot damn boy i almost believe you did sell your soul to the devil ! 
__label__3 , but it doesnt matter really im not interested in playing music professionally
__label__6 , just a nickname
__label__6 , theres that sense of humor i knew it still existed ohh sid lets have some fun tonight
__label__2 , what ? 
__label__5 , its a piece of evidence thats worth a great deal more than that
__label__3 , ill give you a tip heres forty dollars
__label__2 , that is correct
__label__9 , i dont know but he did die starks falters under the news jackie looks around through her now blurred eyes like she might find some help in the apartment she settles for the bottle of vodka on the table lowers the iron fork and takes a long heavy drink then laughs nervously as she looks up
__label__3 , a day or so
__label__6 , but thats what im doing couldnt they think of that ? 
__label__3 , lets have dinner first
__label__3 , what sales ? i just closed eighty-two grandare you fuckinim backim back this is only the beginning
__label__0 , whats wrong ? 
__label__1 , i know i moved the barca-lounger into the corner its throwin everybody off what do you think ? 
__label__7 , one dozen bolt cutters ! whadda you gonna do with one dozen bolt cutters ? 
__label__3 , jts ? 
__label__3 , im not sure why its just ive never been anywhere else
__label__0 , who the hell do you think you are sir ? ? ? 
__label__2 , do you have your ticket ? 
__label__3 , dont
__label__3 , not lately
__label__8 , the present situation ? 
__label__3 , did you got through my pants ? 
__label__0 , ah ! holly now
__label__4 , i waited for you
__label__6 , move ? where to ? 
__label__6 , why do you have dickies rings ? 
__label__3 , what are you doing here ? 
__label__0 , were sorry maam we got a little carried away
__label__0 , sylvia plath
__label__8 , but i cant just drop everything and leave i have responsibilities and obligations
__label__4 , we go together nick wherever we go together remember ? 
__label__0 , his only copy ? 
__label__7 , where ? 
__label__9 , this universe ? 
__label__5 , i said hows your baby ? 
__label__1 , with a vengeance i hated them
__label__1 , throw me out - because im beginning to get goofy ideas and they concern you anne
__label__8 , just blow something up ? are you nuts ? theres an art to mass destruction would you just paint the mona lisa ? no besides were here already
__label__6 , im afraid i dont understand
__label__6 , were only jokingit is your round though ! 
__label__1 , oh yeah
__label__10 , actually thats not gonna be necessary
__label__0 , yeah thats what id recommend you know how it is tomorrow and tomorrow and tomorrow time creeps on its petty pace
__label__3 , but will it--hurt the baby ? 
__label__6 , you cant make me
__label__6 , i dont know i packed up my shit and ran away to this so unlike you i guess i do have something to prove in a repressed anger sort of way
__label__1 , you gimme this bullshit psychic friends theory you believe that dumbshit trucker you believe this woman
__label__3 , im going to the fbi ! im not scared anymore ! 
__label__3 , thats it ! 
__label__1 , im begging
__label__7 , a cop ? you want me to trust a cop ? ! 
__label__10 , then what the hell are we doing here ? 
__label__3 , sure
__label__8 , i see more than what you are
__label__3 , well im not borrowing any more money from my mother and thats that ! 
__label__5 , is this being recorded ? 
__label__1 , oh no
__label__3 , yeah fifteen minutes to a half an hour hard and deep
__label__7 , who ? 
__label__1 , i got a bad stomach it helps me digest
__label__3 , oh thomas ma its just a big dance hall and thats all it is i been there a hundred times loaded with tomatoes boy youre funny ma
__label__2 , if i remember my cyrillic that says 101st airborne division
__label__6 , i know that
__label__8 , whats going on ? 
__label__0 , how many people go here ? 
__label__6 , someday youll regret my nature
__label__10 , --fuckin a right--
__label__5 , ill prove it well repeat their proceduresput a man in our pod bring it down and theninject him
__label__4 , hey
__label__3 , dont do this
__label__3 , run daniel ! get out of here ! 
__label__5 , something tells me you dont want to be on tv friend
__label__3 , who was athos seeking ? tell me ! did he try to enter the palace ? 
__label__5 , sorry are you dating anyone ? 
__label__3 , look why dont you just call diane again ? 
__label__7 , hes not here ! tylers not here anymore ! hes gone away ! 
__label__1 , money
__label__1 , ready
__label__3 , what am i supposed to do ? i dont know where theyve taken him do you ? 
__label__6 , i will
__label__8 , a man dr maximus
__label__9 , there are some who go to dr jaffes clinic who never come back at all
__label__3 , afraid of getting caught ? 
__label__6 , are you saying she liked it ? 
__label__3 , hido you work with my aunt ? 
__label__3 , my wife is going to have a baby and
__label__6 , then wheres the lantern ? and wheres the knife ? 
__label__5 , theyre questioning vaughan about an accident near the airport some pedestrian they think he was run over intentionally
__label__3 , sure
__label__3 , yes
__label__3 , hi
__label__5 , how about ciudad juarez ? you could take a local arrives in two hours and transfer in albuquerque itll get you across the border
__label__6 , right
__label__5 , im still here doc
__label__0 , okay bugsy twenty minutes
__label__2 , commander klingon vessel stand by to board this ship on my next signal
__label__3 , an expired community college student id card what did you used to study raymond k hessel ? 
__label__0 , that wasnt payment when you first came into breakfast when i saw you -- i thought you were handsome then of course you spoke so now that your soft lil underbelly is all exposed tell me why did you bring me ? 
__label__6 , doesnt that scare you ? 
__label__1 , yes i should think he called out just now
__label__0 , excuse me -- its your mother on the phone
__label__2 , what does she want from me ? 
__label__3 , the pain is getting worse i need more aspirin
__label__0 , it is easy you know why ? cause theyre not expecting it now roach you gotta occupy cheeco long enough for me and day-day to take a good look
 , youre about an inch away from insubordination ! 
__label__6 , you want to tell me about it ? 
__label__10 , no -- she left me ! after her miscarriage i --
__label__0 , a -- a tourist
__label__5 , im not alone
__label__6 , clark you want me to come in after you ? ! 
__label__2 , fuck it ! hold tight ! 
__label__6 , have you gone crazy ? you are not carl you arent as good as carl they are moving the trial to a high security location the press has gone berserk the jury will be influenced stay out of things let us try to win the case
__label__0 , its tommys the sucker owed me a favor
__label__6 , thats all right were not meant to do oh tonight something is going to happen i can feel it
__label__3 , am i too heavy for you ? 
__label__1 , naomi i guess
__label__0 , gale
__label__1 , what do we do now ? 
__label__10 , i smell it its here
__label__8 , but you put yourself on the circuit ! 
__label__5 , heidi for christ sake shut up ! will you shut your fucking mouth and listen ? ! 
__label__7 , you prep the gravity couches im going to manually arm those explosives
__label__1 , visible panty line max she is gorgeous
__label__0 , oh
__label__6 , reasonably so yes
__label__3 , oh yes sir hes all right and hes working on it very hard
__label__0 , its a rhythm section the beat
__label__5 , im sorry
__label__10 , what ? 
__label__3 , meaning man can do whatever the fuck it wants ? 
__label__4 , nothing really ! its good to see you
__label__5 , hasnt it ? 
__label__1 , neither did i until my lawyer found it -- quite a paper trail -- he had it in the dogs name
__label__6 , these are not the kind of movies i go to
__label__3 , i think its hard for him to talk to you about all this maybe we could talk and it would make him feel a little better
__label__10 , twenty minutes
__label__4 , which means i gotta fence it for two whos got that kinda scrilla lying around these being the worst of the times
__label__1 , peter kenneth appleton hollywood california
__label__3 , that ring--
__label__0 , you may stay but i shall restrict your activities to but a single task
__label__3 , dont call me father its just graham now
__label__10 , its friday the 13th
__label__5 , vince is getting desperate where is she eddie ? whered you stash her ? 
__label__6 , bring the money in and they follow it ? 
__label__10 , then lets go see him ! 
__label__6 , this is supposed to be salvation ? what kind of idiocy are we dealing with here ? 
__label__8 , we will be happy to beam down but first we must have certain assurances
__label__3 , if she had eaten say one hour prior to admission the inducement of a general anesthetic the type you gave her would have been negligent ? 
__label__4 , if i smell one drop of scotch on your breath my friend --
__label__3 , and you liked fucking him didnt you you fat little whore ? 
__label__1 , oggs footprints ! 
__label__10 , no theres only three keys vinovich has got one of course hes a little crazy by the way and hes a mean drunk otherwise hes a real charmer
__label__3 , for money for what ? 
__label__0 , so do i ! 
__label__9 , get back here rool ! 
__label__0 , some kung-pao ? 
__label__5 , no no i want you to have it even if its my last piece
__label__10 , you need to find yourself a girl or maybe the reason you practice three hours a day is youve found one -- but cant get her ? 
__label__0 , no just stand there lemme look at you a minute
__label__10 , only ill turn it off --
__label__6 , yeah i think i understand youre drunk too
__label__6 , youre too late jack
__label__6 , we have to dig it deep so the water will go all the way aroundso we can swim to it
__label__6 , frank i have something for you excuse us everyone
__label__5 , mary clarence ! 
__label__1 , well anyhow i wont be covering stuff like this any more
__label__8 , well we sing to it we talk to it we say supportive nurturing things --
__label__2 , where are we going ? 
__label__3 , but luke
__label__3 , tonight
__label__3 , we saw
__label__6 , can i help you ? 
__label__6 , whos there ! 
__label__3 , you know what i mean
__label__3 , give him the money
__label__0 , well can we come up and have a look ? 
__label__3 , whos your booking agent ? 
__label__0 , hi welcome back to the world of the psychic im peter venkman and im chatting with my guest author lecturer and of course psychic milton anglund milt your new book is called the end of the world isnt that kind of like writing about gum disease yes it could happen but do you think anybody wants to read a book about it ? 
__label__1 , that sounds great  can you hold on what zoe ? 
__label__4 , even the skylight ? 
__label__3 , ill take half of your action
__label__3 , im not jealous and i dont care i just know he doesnt like katrina and i dont think he should toy with her emotions like that she seems so nice and all
__label__5 , you know ive got to do some shopping afterwards do you want to go ? 
__label__0 , come in alfredo
__label__6 , stigma ? larry ! 60 billion buys you some slack in this world
__label__8 , change what ? 
__label__3 , you cant marry a teacher its against the law
__label__4 , how are your dreams now ? 
__label__8 , no ill kill you 
__label__0 , none of that lady
__label__3 , no were not stayin --
__label__6 , they had it at the store paul there was a whole batch of them there as soon as i saw it i slammed my money down i got the first copy
__label__0 , with pay ! she is out the door
__label__6 , its all weve got
__label__8 , we got off at the wrong stop
__label__4 , hes a good pilot
__label__1 , if i could get into a game i might win some
__label__0 , is it really fab or are you just saying that to convince yourself ? 
__label__4 , aft thrusters sir
__label__3 , youve been with gray again
__label__3 , no ! 
__label__0 , mozart plays shuffleboard
__label__0 , dont call me a bum ! i aint no bum ! 
__label__3 , mother shes just a stranger ! as if men dont desire strangers as if oh i refuse to speak of disgusting things because they disgust me ! you understand boy ? 
__label__5 , your place ? 
__label__1 , jesus
__label__3 , should we stay here ? its a charming room i love these candlesticks were they here earlier ? i didnt notice them i suppose i was too nervous
__label__3 , slow
__label__4 , he was a boy riding with the most famous outlaws in the west how was he supposed to say no to that ? 
__label__1 , so you live in chicago now ? 
__label__1 , oh yes ! it may need some slight alterations but it is madams size all right dear well have it for you to try in a moment
__label__0 , all but one man died ? there at bitter creek ? 
__label__3 , people wont notice filmmaking isnt about picky details -- its about the big picture
__label__9 , no fuckin way were a team
__label__6 , who was the man ? 
__label__10 , were not dealing with fucking logic here ! 
__label__3 , what the fuck do you want ? 
__label__7 , you thinkthere couldve been something up in those woods that anna--
__label__8 , in edmunds things
__label__0 , but that smile
__label__8 , well theres the possibility of
__label__6 , they are in our airspace we would be within our rights
__label__5 , youre still my little chief right ? 
__label__8 , your eyes
__label__6 , dies ? 
__label__3 , how are you feeling about work ? 
__label__3 , reckon so but we been boozing all day and you work up an appetite
__label__4 , moms got nothing to say shes dead
__label__10 , the police report said an escaped lunatic attacked them he must have been a very powerful man although i really dont see that it is any of your concern miss price
__label__3 , whos that ? 
__label__5 , youve already made a start doesnt look that clean though
__label__5 , pretty much one day at a time
__label__4 , im the man theyre 
__label__3 , the ones you built ? 
__label__10 , something the matter ? 
__label__6 , but you will
__label__3 , yeah
__label__6 , i wanted to apologize
__label__6 , i need it
__label__3 , just step from the car nice and slow
__label__0 , water polo - isnt that terribly dangerous ? 
__label__10 , the songs on the radio but wait i dont understand why is this even happening to me ? 
__label__5 , i thought these things were for talkin around the world
__label__0 , laughed yeh they laughed real hard
__label__1 , i guess part of us never really leaves high school
__label__3 , no its its nothing its
__label__6 , theyre but off ! do something ! 
__label__2 , my crew is going to work alongside with your men dont worry--were a team ! 
__label__6 , what do we got ? 
__label__9 , well who says life is fair ? where is that written ? life isnt always fair
__label__1 , guess i got a little scattered
__label__6 , okay
__label__3 , i know ive seen it myself would you give that a try ? 
__label__3 , no lenny
__label__3 , never
__label__2 , the hell happened ? 
__label__3 , you guys know her ? ! i gotta have an intro ! man id like to --
__label__9 , youre just stalling now
__label__3 , went over to sals got this there must be some place in hell for a guy who sells a dollar-fifty a slice i call you if anything comes up
__label__5 , howd you find this place ? 
__label__0 , fine
__label__8 , yes he did yes he did barnes looks at the monitor - taylor and the others are still in the dining room -
__label__0 , you didnt say simon says
__label__1 , no i dont mind
__label__4 , i thought we talked about that
__label__6 , a dog pissed on me ! ! im gonna sue you for this ! you violated my civil rights ! 
__label__3 , how long does it last ? 
__label__8 , youre working a partner on this
__label__1 , dr homer wells
__label__1 , how long you been waiting ? 
__label__5 , surgically attached
__label__3 , whatcha doin ? 
__label__1 , -- toothbrush toothpaste and a pair of hose here
__label__3 , thats pretty close hes going to be on the bill why not put barbara jean on with him ? 
__label__1 , our first annual report must be thirty-five years ago now i owned two stations i wrote down a state- ment of purpose that one day you would wake up to a parrish radio station read a parrish paper at breakfast catch our news on tele- vision during the day and go to bed with one of our books or magazines and you would always be told the truth and in the bargain have a good time
__label__3 , oh calvin im not sure we should be making promises that perhaps cant be kept
__label__3 , what did i say ? 
__label__10 , man this is heavy ! 
__label__2 , man theyre defended no way in
__label__9 , where are you going ? 
__label__5 , yeah theyre gonna kidnap my kid what do you want ? 
__label__6 , but you dont understand shell always be there -- at some party on some magazine cover some song on the radio up on some screen
__label__0 , sorry didnt mean that just a little device of mine
__label__7 , who ? 
__label__5 , keep smokin fool
__label__7 , aw--give a feller a break my cards are on the table-- i want to know you how about dining with me tonight ? 
__label__0 , yeah but its still kind of eerie isnt it ? 
__label__3 , i dont drink coffee
__label__3 , i dont know ! son of a bitch ! who the hell are you ? 
__label__6 , youre welcome
__label__3 , do you really think so andy ? 
__label__3 , but its all you do
__label__3 , he probably knew youd end up nailing the fat guy maybe one or two more but he had to know you werent walking out of there figure it out shooters dead on the scene no in-depth investigation itd slide right off his back cause as much as i love ya youre not exactly don corleone what would he be losing ? a thirty- five year old delivery boy ? 
__label__3 , hiya phyllis these are the revlon contracts i thought you ought to check them out
__label__0 , did you find your franklin mint egg rosemary darling ? 
__label__5 , lebowski on the right ? 
__label__3 , the wizard of gore ? 
__label__1 , why yes its my eightieth birthday
__label__1 , oh that rome
__label__3 , *and* over the himalayas thats called flying over the hump
__label__10 , i loaned him to jennifer george moved out and she was lonely
__label__3 , all right take it easy now take it easy
__label__1 , shell be away on friday between eight oclock and six in the evening to visit the grants in glasalt if shes to make the journey there and back in the day shes to have no distractions the night before shell take a light supper alone in her private drawing room and retire early
__label__6 , i have written repeatedly to mrs redi she vouchsafes no information whatsoever it is six months since your tuition has been paid mary naturally it is impossible for you to stay on here as a paying pupil
__label__0 , oh well nevermind
__label__5 , bad experiences
__label__1 , yeah ? maybe in the high rent districts they discuss -- but in my neighborhood they still nag
__label__0 , yes
__label__6 , you tried to run away in my taxi but your friend -- sport -- wouldnt let you
__label__3 , of kittens
__label__0 , no - its just a lot of pressure for your first piece thats all i mean its not a half-page article its a major undercover piece jos look what rigfort did to dutton - and that guys his cousin ! 
__label__3 , whats that all about ? 
__label__5 , its me ill call you tomorrow sweetheart go back to sleep i love you
__label__3 , i dont want you to wait for me
__label__2 , powerful warrior
__label__3 , father thats enough now
__label__0 , maybe theres some weird secret satanic society that meets at the quality cafe and all of the other regular customers are in on it except for us
__label__1 , im sorry
__label__5 , maybe six months with good behavior one to five
__label__4 , imagine for a moment that this thing is not anything that can be identified because it prefers not to be because it is the antithesis of all we are because it is evil total evil
__label__8 , once is enough thank you
__label__3 , im game sure
__label__0 , yeah sure go ahead and plan itfor a year or two
__label__3 , i love you man
__label__0 , you mean wed be dead ? 
__label__3 , i better not come in
__label__10 , theres nothing i can say for one small child ? 
__label__3 , my doctor told me that i got to move out west thats when we filed in court we didnt want to sue 
__label__3 , youre the one who brought it up this morning in your car
__label__9 , i dont want to hear about your fucking dreams ! 
__label__3 , i love those doors
__label__3 , marty ignore him
__label__0 , we gonna hit em wid da bomb dickey on dis one whats the setting ? 
__label__3 , get the governor on the phone ! 
__label__3 , beat it out and get hold of some guys
__label__7 , im not really uh
__label__2 , then youd be out of a job
__label__0 , this is not cool
__label__2 , if you got a problem with me why are we dancing ? 
__label__3 , youre lying
__label__5 , hey butt-head do you think were ever gonna score ? 
__label__1 , i doubt it but its something to do
__label__10 , i did that
__label__4 , that too everyone does what they can to survive
__label__3 , probably the army jacket those guys carry hunting knives and stuff for show
__label__6 , im the one should be sorry goddamn kenai always out for a score i never shouldve let him go over there
__label__5 , you aint getting out of that trunk
__label__0 , i know im the fault
__label__0 , look i dont know how were gonna get out of this
__label__0 , inside
__label__5 , peekaboo you fucks you
__label__5 , clyde you wait here glenn got a minute ? 
__label__3 , what did i fuckin do ? in the middle of the lakeview
__label__3 , thas your problem
__label__3 , great well im sure glad thats settled arent you ? 
__label__3 , ive lost him -- where is he ? 
__label__0 , then its war ? 
__label__6 , we split the money ? 
__label__3 , thats what they all say
__label__1 , oh boy ! what a yarn ! what a yarn ! get me hank on the phone gotta hold up the morning edition
__label__0 , you ever hear the story about the boy who carried a calf around the barn every day ? 
__label__3 , youre not a private detective either are you ? 
__label__5 , join the party fellas
__label__3 , we cannot some scarcely believe you are alive other think youll pay them mornays wages we bid you to edinburgh meet us at the city gates two days from now at sunset pledge us your pardon and we will unite behind you scotland will be one
__label__1 , okay what tel ? 
__label__0 , well i dont want to brag but ive still got the dimple -- and in the same place -- i just acted like any husband who doesnt want to see his home broken up
__label__3 , youre glad somebody tried to kill me ? 
__label__6 , whats this about ? 
__label__3 , dont be evasive
__label__3 , whats that stand for ? 
__label__0 , i hate to say it
__label__3 , i wanted her to have it when no-one else was around they would have taken the baby to a hospital and left it with them but it was such a difficult birth there was so much blood and i panicked
__label__3 , you little bitch ! 
__label__1 , tragedy ? 
__label__6 , sporadic energy readings port side aft could be an impulse turn
__label__3 , you wont find it because no such telegram exists
__label__3 , tonight baby
__label__1 , ahh vada just put anything you want in the cart anything at all i dont know whats gotten into her today
__label__7 , i had to call beery this morning let him know we were pushing the picture back after all id told him about quality about that barton fink feeling how disappointed we were wally was heartbroken the man was devastated he was  well i didnt actually call him lou did but thats a fair description isnt it lou ? 
__label__1 , another step and hes dead ! 
__label__3 , into what ? a lampshade ? 
__label__6 , stand up mister or ill beat you where you sit
__label__6 , no ! ` kirk bathed with sweat suddenly shudders in pain sarek opens his eyes removes his hands he touches kirk with gentleness as jim recovers opens his eyes
__label__1 , you work too hard pop
__label__8 , where ? 
__label__3 , shit i meant the other way around
__label__1 , are you going to help me up ? 
__label__4 , thats right
__label__10 , hey ! ! 
__label__9 , what the hell are you doin ? 
__label__3 , you kill me mama
__label__4 , but sir
__label__2 , monk schoenick secure the package
__label__3 , early dont think women should smoke or curse or drink liquor
__label__0 , really ? you ever been arrested ? 
__label__4 , youre gonna die here you know convenient
 , tell me something whats a school teacher doing having you meet for breakfast in one of the filthiest parts of downtown skank-ville ? i mean this is not the place for fine dining unless looking at prostitutes stimulates your appetite
__label__7 , did you get his number ? 
__label__3 , excuse me
__label__3 , yes
__label__6 , its one of the worlds greatest creatures
__label__3 , i know light a match will you ? 
__label__0 , im looking at your advertisement for the airline promotion and giveaway ? 
__label__8 , regardless of how i may feel about ruby our fates lie along different paths nothing can change that
__label__6 , oh shit
__label__3 , had he been trying to blackmail you ? 
__label__0 , im sorry --
__label__9 , i hate to say this but this place is getting to me i think im getting the fear
__label__6 , would you stay doctor ? i may need assistance
__label__3 , you want to know how i kissed him ? 
__label__0 , uh er i
__label__4 , you dont have to be so touchy
__label__8 , later
__label__9 , i dont know much about him
__label__8 , the game will guide you
__label__4 , did i miss something ? are we going into battle ? 
__label__0 , you got me all confused
__label__4 , hes a big fellow with pointy ears and a face like a falcon
__label__6 , her name ? 
__label__3 , i checked the drift just before he blasted it was all clear the man must have been asleep or something
__label__6 , bottom of the ninth mr worley oh by the by mr worley have you seen your lovely wife today ? 
__label__3 , what do you mean its gone ? where has it gone tommy ? 
__label__0 , cant you say hello to a fellow ? 
__label__5 , naturally
__label__6 , what ? 
__label__3 , fuck you
__label__4 , i wish i could spare a few centuries to learn
__label__3 , not yet the place i hoped to find him turns out to be little more than a contact address ill give it 24 hours he just might show up if you need to reach me ask for mr lamont paul lamont all right ? 
__label__3 , missus very pleased to meet you
__label__1 , adamdumb question but humor me have you ever had sex before ? 
__label__7 , fresh tracks deer shit big one heres your buck mr twombley ill circle around
__label__3 , why ? because of the pain i feel now ? i have regrets will but i dont regret a singel day i spent with her
__label__8 , maybe theyre angry because theyre grown in meccano-breeders
__label__4 , cole and munoz are going in the back door babbit is backing me so i want you at the side window by the hedge youre strictly backup got it ? 
__label__6 , who ? 
__label__0 , get over here
__label__3 , its cold as charity in there ! what he do that for ? any numberll take him in
__label__4 , yknow uncle frank
__label__0 , thanks i love you
__label__2 , thank you thank you very much ! 
__label__3 , no billy we cant drop the lawsuit you know how much we need the money
__label__6 , remember what you played ? 
__label__4 , you were late
__label__0 , you dont ? 
__label__8 , we should stay here until we can define the extent of our changes
__label__3 , hey ward youre pissin me off now youre insulting my intelligence what do you think im a fuckin idiot ? you know goddamn well somebody had to get into those machines and set those fuckin reels
__label__6 , you are lucky convict youre spending christmas with the birthday boy himself --
__label__1 , so am i frank
__label__4 , so everyone i talk to says youre top drawer with silk stockings inside
__label__0 , the worker bar ! yes ! thats where i want to go ! 
__label__3 , yes
__label__5 , yeh luther said you could teach me something i already know how to drink
__label__6 , jean-im not-
__label__3 , more cultural than political
__label__7 , she says shes sorry for taking the bumble bee pendant she just likes it a lot
__label__2 , calm yourself bones
__label__3 , h-howd you know ? ! 
__label__5 , thats not my problem mr watson
__label__3 , yeah cop hit me
__label__0 , bad dream darling ? 
__label__3 , ill talk to you later
__label__1 , go on you can do it
__label__1 , vivian im sorry i wasnt prepared for questions about us it was an idiotic and insensitive thing i did i should have known that it would hurt you
__label__0 , youre worse than ? 
__label__3 , i wouldnt like
__label__0 , america she iz a beetch that sheets on her own children
__label__3 , aqui ! [here ! ]
__label__3 , i never *seen* her so sassy an she aint so young neither ! 
__label__3 , otis you crazy dog ! otis are you in this god forsaken canyon ? my people are very hungry
__label__6 , hey doug you want a beer ? 
__label__3 , ten fifteen minutes ago
__label__3 , are you linda barrett ? 
__label__3 , were going to europe let the adults talk you dye your hair you get plastic surgery like we talked about right ? youre the mother how much do you think hes gonna pay to get this fuckin kid back ? 
__label__5 , the terrorists ? dont know sir we havent heard a peep from them
__label__6 , stalking the wild poltergeist
__label__3 , i dont do that kind of thing
__label__7 , stephen im kinda busy here can we talk about this later ? 
__label__6 , no its fine im fine
__label__1 , ive got a wife mary kids you know that
__label__1 , did mr doyle think i stole this case
__label__4 , no sir
__label__0 , lets knock off early go to the mall something lame like that
__label__3 , no man she showed up last night at the hotel we has a great time together i stayed in her room last night man what can i say ? 
__label__10 , did you see it ? what was it ? 
__label__0 , of course i am
__label__3 , i am for you
__label__6 , okay thank you
__label__4 , dont stop do no stop
__label__10 , a headache ? 
__label__2 , death to dragons ! 
__label__0 , marty
